388	259.65243902439
381	255.65243902439
375	250.65243902439
370	245.65243902439
367	239.65243902439
365	232.65243902439
366	224.65243902439
368	215.65243902439
370	207.65243902439
371	200.65243902439
369	194.65243902439
364	190.65243902439
357	187.65243902439
348	183.65243902439
340	179.65243902439
331	174.65243902439
325	167.65243902439
318	159.65243902439
312	151.65243902439
308	142.65243902439
304	135.65243902439
302	128.65243902439
301	121.65243902439
301	114.65243902439
303	106.65243902439
306	98.6524390243902
311	90.6524390243902
318	82.6524390243902
325	76.6524390243902
332	69.6524390243902
338	62.6524390243902
343	56.6524390243902
345	48.6524390243902
345	40.6524390243902
344	31.6524390243902
344	22.6524390243902
345	12.6524390243902
346	3.6524390243902
348	-4.3475609756098
351	-13.3475609756098
353	-22.3475609756098
356	-30.3475609756098
358	-39.3475609756098
360	-48.3475609756098
361	-56.3475609756098
362	-65.3475609756098
363	-74.3475609756098
364	-83.3475609756098
365	-92.3475609756098
366	-101.34756097561
368	-110.34756097561
370	-119.34756097561
372	-128.34756097561
373	-136.34756097561
372	-145.34756097561
368	-152.34756097561
363	-160.34756097561
359	-167.34756097561
356	-173.34756097561
356	-177.34756097561
360	-179.34756097561
365	-181.34756097561
372	-181.34756097561
380	-181.34756097561
386	-179.34756097561
391	-177.34756097561
394	-174.34756097561
396	-169.34756097561
397	-163.34756097561
398	-154.34756097561
398	-145.34756097561
398	-136.34756097561
397	-127.34756097561
397	-118.34756097561
397	-109.34756097561
397	-101.34756097561
396	-92.3475609756098
396	-83.3475609756098
396	-74.3475609756098
395	-65.3475609756098
395	-55.3475609756098
395	-45.3475609756098
396	-37.3475609756098
398	-32.3475609756098
400	-30.3475609756098
402	-32.3475609756098
405	-38.3475609756098
409	-46.3475609756098
413	-56.3475609756098
416	-66.3475609756098
418	-76.3475609756098
421	-85.3475609756098
423	-94.3475609756098
425	-102.34756097561
427	-111.34756097561
429	-120.34756097561
431	-128.34756097561
434	-137.34756097561
436	-145.34756097561
438	-153.34756097561
439	-161.34756097561
440	-169.34756097561
441	-177.34756097561
444	-184.34756097561
448	-190.34756097561
454	-194.34756097561
460	-196.34756097561
466	-194.34756097561
470	-189.34756097561
471	-182.34756097561
470	-174.34756097561
468	-165.34756097561
466	-155.34756097561
463	-146.34756097561
461	-137.34756097561
461	-129.34756097561
460	-120.34756097561
459	-111.34756097561
459	-102.34756097561
457	-94.3475609756098
456	-85.3475609756098
454	-76.3475609756098
452	-67.3475609756098
450	-58.3475609756098
449	-50.3475609756098
448	-41.3475609756098
448	-32.3475609756098
448	-23.3475609756098
447	-14.3475609756098
447	-5.3475609756098
445	4.6524390243902
443	13.6524390243902
442	21.6524390243902
442	30.6524390243902
443	39.6524390243902
445	48.6524390243902
448	57.6524390243902
452	66.6524390243902
455	74.6524390243902
457	83.6524390243902
458	92.6524390243902
458	101.65243902439
458	110.65243902439
457	119.65243902439
456	128.65243902439
455	137.65243902439
453	146.65243902439
451	154.65243902439
447	162.65243902439
442	169.65243902439
434	175.65243902439
426	180.65243902439
420	184.65243902439
414	188.65243902439
411	193.65243902439
410	198.65243902439
411	205.65243902439
413	213.65243902439
415	221.65243902439
413	228.65243902439
411	236.65243902439
407	244.65243902439
402	252.65243902439
396	260.65243902439
